"curveid","v0","v1","v2","v3","version"
"1291000002","0.708","60.9","-99","-99",
"1291000002","0.721","61","-99","-99",
"1291000002","0.734","61.1","-99","-99",
"1291000002","0.748","61.2","-99","-99",
"1291000002","0.761","61.3","-99","-99",
"1291000002","0.775","61.4","-99","-99",
"1291000002","0.788","61.5","-99","-99",
"1291000002","0.802","61.6","-99","-99",
"1291000002","0.816","61.7","-99","-99",
"1291000002","0.831","61.8","-99","-99",
"1291000002","0.845","61.9","-99","-99",
"1291000002","0.86","62","-99","-99",
"1291000002","0.874","62.1","-99","-99",
"1291000002","0.889","62.2","-99","-99",
"1291000002","0.904","62.3","-99","-99",
"1291000002","0.919","62.4","-99","-99",
"1291000002","0.934","62.5","-99","-99",
"1291000002","0.95","62.6","-99","-99",
"1291000002","0.965","62.7","-99","-99",
"1291000002","0.981","62.8","-99","-99",
"1291000002","0.997","62.9","-99","-99",
"1291000002","1.013","63","-99","-99",
"1291000002","1.029","63.1","-99","-99",
"1291000002","1.045","63.2","-99","-99",
"1291000002","1.062","63.3","-99","-99",
"1291000002","1.078","63.4","-99","-99",
"1291000002","1.095","63.5","-99","-99",
"1291000002","1.112","63.6","-99","-99",
"1291000002","1.129","63.7","-99","-99",
"1291000002","1.146","63.8","-99","-99",
"1291000002","1.163","63.9","-99","-99",
"1291000002","1.18","64","-99","-99",
"1291000002","1.198","64.1","-99","-99",
"1291000002","1.215","64.2","-99","-99",
"1291000002","1.233","64.3","-99","-99",
"1291000002","1.251","64.4","-99","-99",
"1291000002","1.269","64.5","-99","-99",
"1291000002","1.287","64.6","-99","-99",
"1291000002","1.305","64.7","-99","-99",
"1291000002","1.323","64.8","-99","-99",
"1291000002","1.342","64.9","-99","-99",
"1291000002","1.36","65","-99","-99",
"1291000002","1.379","65.1","-99","-99",
"1291000002","1.398","65.2","-99","-99",
"1291000002","1.416","65.3","-99","-99",
"1291000002","1.435","65.4","-99","-99",
"1291000002","1.454","65.5","-99","-99",
"1291000002","1.474","65.6","-99","-99",
"1291000002","1.493","65.7","-99","-99",
"1291000002","1.512","65.8","-99","-99",
"1291000002","1.531","65.9","-99","-99",
"1291000002","1.551","66","-99","-99",
"1291000002","1.571","66.1","-99","-99",
"1291000002","1.591","66.2","-99","-99",
"1291000002","1.611","66.3","-99","-99",
"1291000002","1.631","66.4","-99","-99",
"1291000002","1.651","66.5","-99","-99",
"1291000002","1.671","66.6","-99","-99",
"1291000002","1.691","66.7","-99","-99",
"1291000002","1.711","66.8","-99","-99",
"1291000002","1.731","66.9","-99","-99",
"1291000002","1.752","67","-99","-99",
"1291000002","1.773","67.1","-99","-99",
"1291000002","1.794","67.2","-99","-99",
"1291000002","1.814","67.3","-99","-99",
"1291000002","1.835","67.4","-99","-99",
"1291000002","1.856","67.5","-99","-99",
"1291000002","1.877","67.6","-99","-99",
"1291000002","1.898","67.7","-99","-99",
"1291000002","1.919","67.8","-99","-99",
"1291000002","1.94","67.9","-99","-99",
"1291000002","1.962","68","-99","-99",
"1291000002","1.983","68.1","-99","-99",
"1291000002","2.004","68.2","-99","-99",
"1291000002","2.026","68.3","-99","-99",
"1291000002","2.047","68.4","-99","-99",
"1291000002","2.069","68.5","-99","-99",
"1291000002","2.091","68.6","-99","-99",
"1291000002","2.112","68.7","-99","-99",
"1291000002","2.134","68.8","-99","-99",
"1291000002","2.156","68.9","-99","-99",
"1291000002","2.178","69","-99","-99",
"1291000002","2.2","69.1","-99","-99",
"1291000002","2.222","69.2","-99","-99",
"1291000002","2.244","69.3","-99","-99",
"1291000002","2.266","69.4","-99","-99",
"1291000002","2.288","69.5","-99","-99",
"1291000002","2.311","69.6","-99","-99",
"1291000002","2.333","69.7","-99","-99",
"1291000002","2.355","69.8","-99","-99",
"1291000002","2.377","69.9","-99","-99",
"1291000002","2.4","70","-99","-99",
"1291000002","2.423","70.1","-99","-99",
"1291000002","2.445","70.2","-99","-99",
"1291000002","2.468","70.3","-99","-99",
"1291000002","2.492","70.4","-99","-99",
"1291000002","2.515","70.5","-99","-99",
"1291000002","2.539","70.6","-99","-99",
"1291000002","2.563","70.7","-99","-99",
"1291000002","2.587","70.8","-99","-99",
"1291000002","2.612","70.9","-99","-99",
"1291000002","2.636","71","-99","-99",
"1291000002","2.662","71.1","-99","-99",
"1291000002","2.687","71.2","-99","-99",
"1291000002","2.713","71.3","-99","-99",
"1291000002","2.739","71.4","-99","-99",
"1291000002","2.766","71.5","-99","-99",
"1291000002","2.793","71.6","-99","-99",
"1291000002","2.82","71.7","-99","-99",
"1291000002","2.847","71.8","-99","-99",
"1291000002","2.876","71.9","-99","-99",
"1291000002","2.904","72","-99","-99",
"1291000002","2.933","72.1","-99","-99",
"1291000002","2.962","72.2","-99","-99",
"1291000002","2.992","72.3","-99","-99",
"1291000002","3.022","72.4","-99","-99",
"1291000002","3.053","72.5","-99","-99",
"1291000002","3.084","72.6","-99","-99",
"1291000002","3.115","72.7","-99","-99",
"1291000002","3.148","72.8","-99","-99",
"1291000002","3.18","72.9","-99","-99",
"1291000002","3.213","73","-99","-99",
"1291000002","3.247","73.1","-99","-99",
"1291000002","3.281","73.2","-99","-99",
"1291000002","3.316","73.3","-99","-99",
"1291000002","3.351","73.4","-99","-99",
"1291000002","3.387","73.5","-99","-99",
"1291000002","3.423","73.6","-99","-99",
"1291000002","3.46","73.7","-99","-99",
"1291000002","3.498","73.8","-99","-99",
"1291000002","3.536","73.9","-99","-99",
"1291000002","3.576","74","-99","-99",
"1291000002","3.615","74.1","-99","-99",
"1291000002","3.655","74.2","-99","-99",
"1291000002","3.695","74.3","-99","-99",
"1291000002","3.737","74.4","-99","-99",
"1291000002","3.779","74.5","-99","-99",
"1291000002","3.822","74.6","-99","-99",
"1291000002","3.865","74.7","-99","-99",
"1291000002","3.909","74.8","-99","-99",
"1291000002","3.954","74.9","-99","-99",
"1291000002","4","75","-99","-99",
"1291000002","4.046","75.1","-99","-99",
"1291000002","4.093","75.2","-99","-99",
"1291000002","4.141","75.3","-99","-99",
"1291000002","4.19","75.4","-99","-99",
"1291000002","4.239","75.5","-99","-99",
"1291000002","4.289","75.6","-99","-99",
"1291000002","4.339","75.7","-99","-99",
"1291000002","4.39","75.8","-99","-99",
"1291000002","4.442","75.9","-99","-99",
"1291000002","4.495","76","-99","-99",
"1291000002","4.548","76.1","-99","-99",
"1291000002","4.602","76.2","-99","-99",
"1291000002","4.656","76.3","-99","-99",
"1291000002","4.711","76.4","-99","-99",
"1291000002","4.766","76.5","-99","-99",
"1291000002","4.822","76.6","-99","-99",
"1291000002","4.879","76.7","-99","-99",
"1291000002","4.936","76.8","-99","-99",
"1291000002","4.994","76.9","-99","-99",
"1291000002","5.052","77","-99","-99",
"1291000002","5.111","77.1","-99","-99",
"1291000002","5.17","77.2","-99","-99",
"1291000002","5.23","77.3","-99","-99",
"1291000002","5.29","77.4","-99","-99",
"1291000002","5.351","77.5","-99","-99",
"1291000002","5.413","77.6","-99","-99",
"1291000002","5.474","77.7","-99","-99",
"1291000002","5.536","77.8","-99","-99",
"1291000002","5.599","77.9","-99","-99",
"1291000002","5.662","78","-99","-99",
"1291000002","5.726","78.1","-99","-99",
"1291000002","5.79","78.2","-99","-99",
"1291000002","5.854","78.3","-99","-99",
"1291000002","5.919","78.4","-99","-99",
"1291000002","5.984","78.5","-99","-99",
"1291000002","6.049","78.6","-99","-99",
"1291000002","6.115","78.7","-99","-99",
"1291000002","6.181","78.8","-99","-99",
"1291000002","6.248","78.9","-99","-99",
"1291000002","6.315","79","-99","-99",
"1291000002","6.384","79.1","-99","-99",
"1291000002","6.45","79.2","-99","-99",
"1291000002","6.517","79.3","-99","-99",
"1291000002","6.586","79.4","-99","-99",
"1291000002","6.654","79.5","-99","-99",
"1291000002","6.723","79.6","-99","-99",
"1291000002","6.792","79.7","-99","-99",
"1291000002","6.861","79.8","-99","-99",
"1291000002","6.93","79.9","-99","-99",
"1291000002","7","80","-99","-99",
"1291000002","7.07","80.1","-99","-99",
"1291000002","7.14","80.2","-99","-99",
"1291000002","7.21","80.3","-99","-99",
"1291000002","7.28","80.4","-99","-99",
"1291000002","7.35","80.5","-99","-99",
"1291000002","7.421","80.6","-99","-99",
"1291000002","7.491","80.7","-99","-99",
"1291000002","7.562","80.8","-99","-99",
"1291000002","7.633","80.9","-99","-99",
"1291000002","7.704","81","-99","-99",
"1291000002","7.775","81.1","-99","-99",
"1291000002","7.846","81.2","-99","-99",
"1291000002","7.917","81.3","-99","-99",
"1291000002","7.989","81.4","-99","-99",
"1291000002","8.06","81.5","-99","-99",
"1291000002","8.132","81.6","-99","-99",
"1291000002","8.204","81.7","-99","-99",
"1291000002","8.276","81.8","-99","-99",
"1291000002","8.348","81.9","-99","-99",
"1291000002","8.421","82","-99","-99",
"1291000002","8.494","82.1","-99","-99",
"1291000002","8.566","82.2","-99","-99",
"1291000002","8.64","82.3","-99","-99",
"1291000002","8.713","82.4","-99","-99",
"1291000002","8.786","82.5","-99","-99",
"1291000002","8.86","82.6","-99","-99",
"1291000002","8.934","82.7","-99","-99",
"1291000002","9.008","82.8","-99","-99",
"1291000002","9.082","82.9","-99","-99",
"1291000002","9.157","83","-99","-99",
"1291000002","9.231","83.1","-99","-99",
"1291000002","9.306","83.2","-99","-99",
"1291000002","9.382","83.3","-99","-99",
"1291000002","9.457","83.4","-99","-99",
"1291000002","9.533","83.5","-99","-99",
"1291000002","9.609","83.6","-99","-99",
"1291000002","9.685","83.7","-99","-99",
"1291000002","9.761","83.8","-99","-99",
"1291000002","9.838","83.9","-99","-99",
"1291000002","9.915","84","-99","-99",
"1291000002","9.992","84.1","-99","-99",
"1291000002","10.07","84.2","-99","-99",
"1291000002","10.147","84.3","-99","-99",
"1291000002","10.225","84.4","-99","-99",
"1291000002","10.304","84.5","-99","-99",
"1291000002","10.382","84.6","-99","-99",
"1291000002","10.461","84.7","-99","-99",
"1291000002","10.541","84.8","-99","-99",
"1291000002","10.62","84.9","-99","-99",
"1291000002","10.7","85","-99","-99",
"1291000002","10.78","85.1","-99","-99",
"1291000002","10.861","85.2","-99","-99",
"1291000002","10.941","85.3","-99","-99",
"1291000002","11.022","85.4","-99","-99",
"1291000002","11.103","85.5","-99","-99",
"1291000002","11.185","85.6","-99","-99",
"1291000002","11.266","85.7","-99","-99",
"1291000002","11.348","85.8","-99","-99",
"1291000002","11.43","85.9","-99","-99",
"1291000002","11.513","86","-99","-99",
"1291000002","11.595","86.1","-99","-99",
"1291000002","11.678","86.2","-99","-99",
"1291000002","11.761","86.3","-99","-99",
"1291000002","11.845","86.4","-99","-99",
"1291000002","11.928","86.5","-99","-99",
"1291000002","12.012","86.6","-99","-99",
"1291000002","12.096","86.7","-99","-99",
"1291000002","12.181","86.8","-99","-99",
"1291000002","12.265","86.9","-99","-99",
"1291000002","12.35","87","-99","-99",
"1291000002","12.435","87.1","-99","-99",
"1291000002","12.52","87.2","-99","-99",
"1291000002","12.606","87.3","-99","-99",
"1291000002","12.692","87.4","-99","-99",
"1291000002","12.778","87.5","-99","-99",
"1291000002","12.864","87.6","-99","-99",
"1291000002","12.95","87.7","-99","-99",
"1291000002","13.037","87.8","-99","-99",
"1291000002","13.124","87.9","-99","-99",
"1291000002","13.211","88","-99","-99",
"1291000002","13.298","88.1","-99","-99",
"1291000002","13.386","88.2","-99","-99",
"1291000002","13.474","88.3","-99","-99",
"1291000002","13.562","88.4","-99","-99",
"1291000002","13.65","88.5","-99","-99",
"1291000002","13.738","88.6","-99","-99",
"1291000002","13.827","88.7","-99","-99",
"1291000002","13.916","88.8","-99","-99",
"1291000002","14.005","88.9","-99","-99",
"1291000002","14.095","89","-99","-99",
"1291000002","14.184","89.1","-99","-99",
"1291000002","14.274","89.2","-99","-99",
"1291000002","14.364","89.3","-99","-99",
"1291000002","14.454","89.4","-99","-99",
"1291000002","14.545","89.5","-99","-99",
"1291000002","14.635","89.6","-99","-99",
"1291000002","14.726","89.7","-99","-99",
"1291000002","14.817","89.8","-99","-99",
"1291000002","14.908","89.9","-99","-99",
"1291000002","15","90","-99","-99",
"1291000002","15.092","90.1","-99","-99",
"1291000002","15.184","90.2","-99","-99",
"1291000002","15.277","90.3","-99","-99",
"1291000002","15.37","90.4","-99","-99",
"1291000002","15.464","90.5","-99","-99",
"1291000002","15.558","90.6","-99","-99",
"1291000002","15.652","90.7","-99","-99",
"1291000002","15.747","90.8","-99","-99",
"1291000002","15.842","90.9","-99","-99",
"1291000002","15.938","91","-99","-99",
"1291000002","16.034","91.1","-99","-99",
"1291000002","16.131","91.2","-99","-99",
"1291000002","16.228","91.3","-99","-99",
"1291000002","16.325","91.4","-99","-99",
"1291000002","16.422","91.5","-99","-99",
"1291000002","16.52","91.6","-99","-99",
"1291000002","16.619","91.7","-99","-99",
"1291000002","16.717","91.8","-99","-99",
"1291000002","16.816","91.9","-99","-99",
"1291000002","16.915","92","-99","-99",
"1291000002","17.015","92.1","-99","-99",
"1291000002","17.115","92.2","-99","-99",
"1291000002","17.215","92.3","-99","-99",
"1291000002","17.315","92.4","-99","-99",
"1291000002","17.416","92.5","-99","-99",
"1291000002","17.517","92.6","-99","-99",
"1291000002","17.618","92.7","-99","-99",
"1291000002","17.72","92.8","-99","-99",
"1291000002","17.821","92.9","-99","-99",
"1291000002","17.923","93","-99","-99",
"1291000002","18.026","93.1","-99","-99",
"1291000002","18.128","93.2","-99","-99",
"1291000002","18.231","93.3","-99","-99",
"1291000002","18.333","93.4","-99","-99",
"1291000002","18.436","93.5","-99","-99",
"1291000002","18.54","93.6","-99","-99",
"1291000002","18.643","93.7","-99","-99",
"1291000002","18.747","93.8","-99","-99",
"1291000002","18.85","93.9","-99","-99",
"1291000002","18.954","94","-99","-99",
"1291000002","19.058","94.1","-99","-99",
"1291000002","19.163","94.2","-99","-99",
"1291000002","19.267","94.3","-99","-99",
"1291000002","19.371","94.4","-99","-99",
"1291000002","19.476","94.5","-99","-99",
"1291000002","19.58","94.6","-99","-99",
"1291000002","19.685","94.7","-99","-99",
"1291000002","19.79","94.8","-99","-99",
"1291000002","19.895","94.9","-99","-99",
"1291000002","20","95","-99","-99",
"1291000002","20.105","95.1","-99","-99",
"1291000002","20.211","95.2","-99","-99",
"1291000002","20.318","95.3","-99","-99",
"1291000002","20.424","95.4","-99","-99",
"1291000002","20.532","95.5","-99","-99",
"1291000002","20.64","95.6","-99","-99",
"1291000002","20.748","95.7","-99","-99",
"1291000002","20.857","95.8","-99","-99",
"1291000002","20.967","95.9","-99","-99",
"1291000002","21.077","96","-99","-99",
"1291000002","21.188","96.1","-99","-99",
"1291000002","21.299","96.2","-99","-99",
"1291000002","21.411","96.3","-99","-99",
"1291000002","21.523","96.4","-99","-99",
"1291000002","21.635","96.5","-99","-99",
"1291000002","21.749","96.6","-99","-99",
"1291000002","21.862","96.7","-99","-99",
"1291000002","21.977","96.8","-99","-99",
"1291000002","22.092","96.9","-99","-99",
"1291000002","22.207","97","-99","-99",
"1291000002","22.323","97.1","-99","-99",
"1291000002","22.439","97.2","-99","-99",
"1291000002","22.556","97.3","-99","-99",
"1291000002","22.673","97.4","-99","-99",
"1291000002","22.791","97.5","-99","-99",
"1291000002","22.909","97.6","-99","-99",
"1291000002","23.028","97.7","-99","-99",
"1291000002","23.148","97.8","-99","-99",
"1291000002","23.268","97.9","-99","-99",
"1291000002","23.388","98","-99","-99",
"1291000002","23.509","98.1","-99","-99",
"1291000002","23.63","98.2","-99","-99",
"1291000002","23.752","98.3","-99","-99",
"1291000002","23.875","98.4","-99","-99",
"1291000002","23.998","98.5","-99","-99",
"1291000002","24.121","98.6","-99","-99",
"1291000002","24.245","98.7","-99","-99",
"1291000002","24.369","98.8","-99","-99",
"1291000002","24.494","98.9","-99","-99",
"1291000002","24.62","99","-99","-99",
"1291000002","24.745","99.1","-99","-99",
"1291000002","24.872","99.2","-99","-99",
"1291000002","24.999","99.3","-99","-99",
"1291000002","25.126","99.4","-99","-99",
"1291000002","25.254","99.5","-99","-99",
"1291000002","25.382","99.6","-99","-99",
"1291000002","25.511","99.7","-99","-99",
"1291000002","25.64","99.8","-99","-99",
"1291000002","25.77","99.9","-99","-99",
"1291000002","25.9","100","-99","-99",
"1291000002","26.031","100.1","-99","-99",
"1291000002","26.163","100.2","-99","-99",
"1291000002","26.297","100.3","-99","-99",
"1291000002","26.432","100.4","-99","-99",
"1291000002","26.567","100.5","-99","-99",
"1291000002","26.704","100.6","-99","-99",
"1291000002","26.843","100.7","-99","-99",
"1291000002","26.982","100.8","-99","-99",
"1291000002","27.122","100.9","-99","-99",
"1291000002","27.264","101","-99","-99",
"1291000002","27.406","101.1","-99","-99",
"1291000002","27.55","101.2","-99","-99",
"1291000002","27.694","101.3","-99","-99",
"1291000002","27.84","101.4","-99","-99",
"1291000002","27.986","101.5","-99","-99",
"1291000002","28.134","101.6","-99","-99",
"1291000002","28.282","101.7","-99","-99",
"1291000002","28.432","101.8","-99","-99",
"1291000002","28.582","101.9","-99","-99",
"1291000002","28.733","102","-99","-99",
"1291000002","28.885","102.1","-99","-99",
"1291000002","29.038","102.2","-99","-99",
"1291000002","29.192","102.3","-99","-99",
"1291000002","29.347","102.4","-99","-99",
"1291000002","29.502","102.5","-99","-99",
"1291000002","29.658","102.6","-99","-99",
"1291000002","29.816","102.7","-99","-99",
"1291000002","29.973","102.8","-99","-99",
"1291000002","30.132","102.9","-99","-99",
"1291000002","30.291","103","-99","-99",
"1291000002","30.451","103.1","-99","-99",
"1291000002","30.612","103.2","-99","-99",
"1291000002","30.773","103.3","-99","-99",
"1291000002","30.935","103.4","-99","-99",
"1291000002","31.097","103.5","-99","-99",
"1291000002","31.261","103.6","-99","-99",
"1291000002","31.424","103.7","-99","-99",
"1291000002","31.589","103.8","-99","-99",
"1291000002","31.754","103.9","-99","-99",
"1291000002","31.919","104","-99","-99",
"1291000002","32.085","104.1","-99","-99",
"1291000002","32.252","104.2","-99","-99",
"1291000002","32.419","104.3","-99","-99",
"1291000002","32.586","104.4","-99","-99",
"1291000002","32.754","104.5","-99","-99",
"1291000002","32.923","104.6","-99","-99",
"1291000002","33.091","104.7","-99","-99",
"1291000002","33.261","104.8","-99","-99",
"1291000002","33.43","104.9","-99","-99",
"1291000002","33.6","105","-99","-99",
"1291000002","33.77","105.1","-99","-99",
"1291000002","33.942","105.2","-99","-99",
"1291000002","34.114","105.3","-99","-99",
"1291000002","34.286","105.4","-99","-99",
"1291000002","34.46","105.5","-99","-99",
"1291000002","34.634","105.6","-99","-99",
"1291000002","34.809","105.7","-99","-99",
"1291000002","34.984","105.8","-99","-99",
"1291000002","35.161","105.9","-99","-99",
"1291000002","35.338","106","-99","-99",
"1291000002","35.515","106.1","-99","-99",
"1291000002","35.694","106.2","-99","-99",
"1291000002","35.873","106.3","-99","-99",
"1291000002","36.053","106.4","-99","-99",
"1291000002","36.234","106.5","-99","-99",
"1291000002","36.415","106.6","-99","-99",
"1291000002","36.597","106.7","-99","-99",
"1291000002","36.78","106.8","-99","-99",
"1291000002","36.963","106.9","-99","-99",
"1291000002","37.147","107","-99","-99",
"1291000002","37.332","107.1","-99","-99",
"1291000002","37.518","107.2","-99","-99",
"1291000002","37.704","107.3","-99","-99",
"1291000002","37.891","107.4","-99","-99",
"1291000002","38.079","107.5","-99","-99",
"1291000002","38.268","107.6","-99","-99",
"1291000002","38.457","107.7","-99","-99",
"1291000002","38.647","107.8","-99","-99",
"1291000002","38.837","107.9","-99","-99",
"1291000002","39.029","108","-99","-99",
"1291000002","39.221","108.1","-99","-99",
"1291000002","39.413","108.2","-99","-99",
"1291000002","39.607","108.3","-99","-99",
"1291000002","39.801","108.4","-99","-99",
"1291000002","39.995","108.5","-99","-99",
"1291000002","40.191","108.6","-99","-99",
"1291000002","40.387","108.7","-99","-99",
"1291000002","40.584","108.8","-99","-99",
"1291000002","40.782","108.9","-99","-99",
"1291000002","40.98","109","-99","-99",
"1291000002","41.179","109.1","-99","-99",
"1291000002","41.378","109.2","-99","-99",
"1291000002","41.579","109.3","-99","-99",
"1291000002","41.78","109.4","-99","-99",
"1291000002","41.981","109.5","-99","-99",
"1291000002","42.184","109.6","-99","-99",
"1291000002","42.387","109.7","-99","-99",
"1291000002","42.59","109.8","-99","-99",
"1291000002","42.795","109.9","-99","-99",
"1291000002","43","110","-99","-99",
"1291000002","43.206","110.1","-99","-99",
"1291000002","43.413","110.2","-99","-99",
"1291000002","43.621","110.3","-99","-99",
"1291000002","43.83","110.4","-99","-99",
"1291000002","44.04","110.5","-99","-99",
"1291000002","44.25","110.6","-99","-99",
"1291000002","44.462","110.7","-99","-99",
"1291000002","44.675","110.8","-99","-99",
"1291000002","44.889","110.9","-99","-99",
"1291000002","45.104","111","-99","-99",
"1291000002","45.319","111.1","-99","-99",
"1291000002","45.536","111.2","-99","-99",
"1291000002","45.753","111.3","-99","-99",
"1291000002","45.972","111.4","-99","-99",
"1291000002","46.191","111.5","-99","-99",
"1291000002","46.411","111.6","-99","-99",
"1291000002","46.633","111.7","-99","-99",
"1291000002","46.855","111.8","-99","-99",
"1291000002","47.078","111.9","-99","-99",
"1291000002","47.302","112","-99","-99",
"1291000002","47.526","112.1","-99","-99",
"1291000002","47.752","112.2","-99","-99",
"1291000002","47.978","112.3","-99","-99",
"1291000002","48.206","112.4","-99","-99",
"1291000002","48.434","112.5","-99","-99",
"1291000002","48.663","112.6","-99","-99",
"1291000002","48.893","112.7","-99","-99",
"1291000002","49.124","112.8","-99","-99",
"1291000002","49.355","112.9","-99","-99",
"1291000002","49.588","113","-99","-99",
"1291000002","49.821","113.1","-99","-99",
"1291000002","50.055","113.2","-99","-99",
"1291000002","50.29","113.3","-99","-99",
"1291000002","50.525","113.4","-99","-99",
"1291000002","50.762","113.5","-99","-99",
"1291000002","50.999","113.6","-99","-99",
"1291000002","51.237","113.7","-99","-99",
"1291000002","51.476","113.8","-99","-99",
"1291000002","51.716","113.9","-99","-99",
"1291000002","51.956","114","-99","-99",
"1291000002","52.197","114.1","-99","-99",
"1291000002","52.439","114.2","-99","-99",
"1291000002","52.681","114.3","-99","-99",
"1291000002","52.925","114.4","-99","-99",
"1291000002","53.169","114.5","-99","-99",
"1291000002","53.414","114.6","-99","-99",
"1291000002","53.659","114.7","-99","-99",
"1291000002","53.905","114.8","-99","-99",
"1291000002","54.152","114.9","-99","-99",
"1291000002","54.4","115","-99","-99",
"1291000002","54.649","115.1","-99","-99",
"1291000002","54.898","115.2","-99","-99",
"1291000002","55.149","115.3","-99","-99",
"1291000002","55.401","115.4","-99","-99",
"1291000002","55.654","115.5","-99","-99",
"1291000002","55.908","115.6","-99","-99",
"1291000002","56.164","115.7","-99","-99",
"1291000002","56.42","115.8","-99","-99",
"1291000002","56.677","115.9","-99","-99",
"1291000002","56.936","116","-99","-99",
"1291000002","57.195","116.1","-99","-99",
"1291000002","57.456","116.2","-99","-99",
"1291000002","57.717","116.3","-99","-99",
"1291000002","57.98","116.4","-99","-99",
"1291000002","58.243","116.5","-99","-99",
"1291000002","58.508","116.6","-99","-99",
"1291000002","58.773","116.7","-99","-99",
"1291000002","59.039","116.8","-99","-99",
"1291000002","59.307","116.9","-99","-99",
"1291000002","59.575","117","-99","-99",
"1291000002","59.844","117.1","-99","-99",
"1291000002","60.114","117.2","-99","-99",
"1291000002","60.385","117.3","-99","-99",
"1291000002","60.657","117.4","-99","-99",
"1291000002","60.93","117.5","-99","-99",
"1291000002","61.204","117.6","-99","-99",
"1291000002","61.478","117.7","-99","-99",
"1291000002","61.753","117.8","-99","-99",
